variance,skewness,curtosis,entropy,label
0.3223,-0.89808,8.0883,0.69222,0
2.6881,6.0195,-0.46641,-0.69268,0
3.7022,6.9942,-1.8511,-0.12889,0
2.0153,0.43661,4.5864,-0.3151,0
2.4196,6.4665,-0.75688,0.228,0
4.4338,9.887,-4.6795,-3.7483,0
5.4188,10.1457,-4.084,-3.6991,0
4.9852,8.3516,-2.5425,-1.2823,0
-1.3931,1.5664,7.5382,0.78403,0
2.4235,9.5332,-3.0789,-2.7746,0
3.9922,-4.4676,3.7304,-0.1095,0
0.85574,0.0082678,6.6042,-0.53104,0
-0.13144,-1.7775,8.3316,0.35214,0
4.7181,10.0153,-3.9486,-3.8582,0
0.12126,0.22347,-0.47327,0.97024,1
1.5631,0.89599,-1.9702,0.65472,1
-1.6988,-7.1163,5.7902,0.16723,1
-2.2083,-9.1069,8.9991,-0.28406,1
-1.8356,-6.7562,5.0585,-0.55044,1
-1.2786,-2.4087,4.5735,0.47627,1
-3.0193,1.7775,0.73745,-0.45346,1
-1.7322,-9.2828,7.719,-1.7168,1
-2.799,1.9679,-0.42357,-2.1125,1
-2.0631,-1.5147,1.219,0.44524,1
0.84546,3.4826,-3.6307,-1.3961,1
-2.1786,-6.4479,6.0344,-0.20777,1
-3.2305,-7.2135,11.6433,-0.94613,1
-3.2051,-0.14279,0.97565,0.045675,1
-1.5681,-7.2446,6.5537,-0.1276,1
0.6005,1.9327,-3.2888,-0.32415,1
-2.0891,-0.48422,1.704,1.7435,1
-2.5084,-0.22763,1.488,1.2069,1
-0.21888,-2.2038,-0.0954,0.56421,1
-2.8957,-12.0205,11.9149,-2.7552,1
-3.8167,5.1401,-0.65063,-5.4306,1
0.63655,5.2022,-5.2159,-6.1211,1
-3.5681,-8.213,10.083,0.96765,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-1.3066,0.25244,0.7623,1.7758,1
-6.9599,8.9931,0.2182,-4.572,1
-0.49241,0.89392,-1.6283,-0.56854,1
-2.8267,-9.0407,9.0694,-0.98233,1
-4.1244,3.7909,-0.6532,-4.1802,1
-4.0214,-12.8006,15.6199,-0.95647,1
0.74067,1.7299,-3.1963,-0.1457,1
-2.3797,-1.4402,1.1273,0.16076,1
0.20216,1.9182,-3.2828,-0.61768,1
0.24394,1.4733,-1.4192,-0.58535,1
-0.539,-5.167,3.4399,0.052141,1
0.025013,3.3998,-4.4327,-4.2655,1
-4.3667,6.0692,0.57208,-5.4668,1
-3.5359,0.30417,0.6569,-0.2957,1
-2.0149,3.6874,-1.9385,-3.8918,1
-0.24037,-1.7837,2.135,1.2418,1
-0.75793,2.5349,-3.0464,-1.2629,1
0.14329,-1.0885,1.0039,0.48791,1
-2.6286,0.18002,1.7956,0.97282,1
-1.9725,2.8825,-2.3086,-2.3724,1
-3.3458,-0.50491,2.6328,0.53705,1
-5.8818,7.6584,0.5558,-2.9155,1
-1.48,-10.5244,9.9176,-0.5026,1
-3.9698,3.6812,-0.60008,-4.0133,1
0.3434,0.12415,-0.28733,0.14654,1
-2.7028,1.6327,0.83598,-0.091393,1
2.2279,4.0951,-4.8037,-2.1112,1
-1.8215,2.7521,-0.72261,-2.353,1
-3.0,-9.1566,9.5766,-0.73018,1
-0.77688,0.13036,-0.031137,-0.35389,1
-2.1405,-0.16762,1.321,-0.20906,1
0.31803,-0.99326,1.0947,0.88619,1
0.89512,4.7738,-4.8431,-5.5909,1
-1.7549,-0.080711,-0.75774,-0.3707,1
-0.9607,2.6963,-3.1226,-1.3121,1
-3.8203,-13.0551,16.9583,-2.3052,1
-1.5449,-10.1498,9.6152,-1.2332,1
-5.2943,-5.1463,10.3332,-1.1181,1
-2.7083,-6.8266,7.5339,0.59007,1
-2.7264,3.9213,-0.49212,-3.6371,1
-2.1802,3.3791,-1.2256,-2.6621,1
-2.2811,-0.85669,2.7185,0.044382,1
0.25943,5.0097,-5.0394,-6.3862,1
-1.4781,0.14277,-1.1622,-0.48579,1
-6.2003,8.6806,0.0091344,-3.703,1
-1.5228,-6.4789,5.7568,0.87325,1
0.88992,2.2638,-3.1046,-0.11855,1
-4.0786,2.9239,0.87026,-0.65389,1
-2.2617,-4.7428,6.3489,0.11162,1
0.21431,-0.69529,0.87711,0.29653,1
0.11032,1.9741,-3.3668,-0.65259,1
